"ClassName","TestName","DurationMs"
"ArticlesPageCacheTests","ArticlesPage_MultipleRefreshClicks_PreventsDoubleRefresh","892,47"
"ArticlesPageCacheTests","ArticlesPage_RefreshFailure_ShowsErrorState","739,29"
"HomeTests","Home_OnAfterRenderAsync_HandlesMultipleRenderCycles","369,19"
"HomeTests","Home_LifecycleMethods_HandleConcurrentAsyncOperations","366,00"
"HomeTests","Home_Accessibility_HasProperFormLabelsAndDescriptions","362,48"
"HomeTests","Home_Accessibility_HasProperButtonDescriptions","362,44"
"HomeTests","Home_Accessibility_HasLiveRegionsForStatusUpdates","362,26"
"HomeTests","Home_Accessibility_HasProperLandmarksAndRoles","359,94"
"HomeTests","Home_Accessibility_FormHasProperStructure","355,23"
"HomeTests","Home_JSInterop_LooseMode_AllowsUnhandledCalls","355,12"
"HomeTests","Home_ConcurrentOperations_HandlesMultipleRequests","346,96"
"HomeTests","Home_AdvancedScenarios_RapidStateChanges_MaintainDataIntegrity","344,11"
"HomeTests","Home_AdvancedScenarios_LongRunningOperations_ComponentRemainsFunctional","340,35"
"HomeTests","Home_Accessibility_AlertRegionUpdatesOnFormValidation","337,32"
"HomeTests","Home_Accessibility_StatusRegionUpdatesOnButtonClick","336,87"
"ImageValidationCacheServiceTests","PopulateImageUrlCacheAsync_Should_Start_Background_Validation_For_Uncached_Items","334,45"
"ArticlesPageCacheTests","ArticlesPage_RefreshBadgeClick_UpdatesDataAndHidesBadge","333,54"
"HomeTests","Home_Accessibility_HasProperSkipLink","324,51"
"HomeTests","Home_Accessibility_KeyboardNavigationSupport","323,99"
"HomeTests","Home_JSInterop_HandlesStrictMode_WithoutUnexpectedCalls","321,49"
"HomeTests","Home_ContentRendering_DisplaysCorrectText","321,40"
"VideosPageCacheTests","VideosPage_RefreshBadgeClick_UpdatesDataAndHidesBadge","311,05"
"RaindropItemsCacheTests","GetAsync_LargeDataSet_CompletesWithinTimeLimit","305,80"
"HomeTests","Home_EmojiRendering_DisplaysExpectedEmojis","292,87"
"RaindropItemsCacheTests","SetAsync_LargeDataSet_CompletesWithinTimeLimit","291,92"
"HomeTests","Home_LifecycleLogging_CapturesInitializationEvents","285,76"
"HomeTests","Home_LifecycleEventIds_AreCorrectlySet","285,75"
"HomeTests","Home_LifecycleLogging_CapturesAllExpectedEvents","285,73"
"HomeTests","Home_JSInterop_ValidatesCorrectFunctionCalls","285,72"
"HomeTests","Home_ButtonClick_LogsExpectedEvent","283,44"
"HomeTests","Home_OnParametersSetAsync_HandlesAsyncExceptionDuringDelay","256,45"
"ImageValidationCacheServiceTests","ValidateImageInBackgroundAsync_Should_Update_Cache_When_Validation_Succeeds","249,99"
"ImageValidationCacheServiceTests","ValidateImageInBackgroundAsync_Should_Update_Cache_With_Placeholder_When_Validation_Fails","249,96"
"HomeTests","Home_CascadingParameters_UserPreferences_RetrievesCorrectValues","247,69"
"ImageValidationCacheServiceTests","ValidateImageInBackgroundAsync_Should_Handle_Validation_Exception_Gracefully","247,16"
"ImageValidationCacheServiceTests","PopulateImageUrlCacheAsync_Should_Populate_Cache_With_Cached_Results","246,86"
"HomeTests","Home_CascadingParameters_MultipleThemes_ReturnsCorrectClasses","232,84"
"ImageValidationCacheServiceTests","GetCachedImageUrlAsync_Should_Return_Placeholder_When_Cached_As_Invalid","230,34"
"ImageValidationCacheServiceTests","GetCachedImageUrlAsync_Should_Return_Cover_When_Cached_As_Valid","230,08"
"ImageValidationCacheServiceTests","GetCachedImageUrlAsync_Should_Return_Cover_When_Not_Cached","230,01"
